,userId,productId,score
84501,A29T61TIN113KW,B000FC1HA0,4.0
84502,AYGDBJCNVU5U5,B000FC1HA0,5.0
84503,A14CPE16HGLDW2,B000FC1HA0,4.0
84504,A2GY8VQOG0PTDN,B000FC1HA0,5.0
84505,A1JN9HQ09YV343,B000FC1HA0,4.0
84506,A2J9UIAZ8IIUSO,B000FC1HA0,5.0
84507,A2KXR3N7MK1AYP,B000FC1HA0,5.0
84508,A3QKARJ0XNCRQJ,B000FC1HA0,5.0
84509,ACCF55XGSGK5M,B000FC1HA0,5.0
84510,AGB7UQZMVHNUJ,B000FC1HA0,5.0
84511,A1PBYR5EUOS1AX,B000FC1HA0,4.0
84512,A1K0VZEQNOI2UE,B000FC1HA0,4.0
84513,A3JAQ31LTGNB1U,B000FC1HA0,5.0
84524,A2ULN9VEXAUDIW,B000FC1HA0,5.0
84525,A3QMP8YCIM7AMD,B000FC1HA0,5.0
84526,A207ODXYZC5RB9,B000FC1HA0,5.0
84527,A21SUNWQZXRBIK,B000FC1HA0,4.0
84528,AWTHDLZEBFVGX,B000FC1HA0,5.0
84529,A1UVICY7A4QH56,B000FC1HA0,5.0
84530,A1H5H2ER7NVTV0,B000FC1HA0,4.0
84531,A2808FZKZJCRXB,B000FC1HA0,4.0
84532,A3CJJEQD99EZGF,B000FC1HA0,5.0
84533,A12O60ION4Z6VB,B000FC1HA0,5.0
84538,A1P3JB1VRYAY57,B000FC1HA0,3.0
84544,A2X1S02C0HB9UU,B000FC1HA0,4.0
84545,A65NE1YL1I315,B000FC1HA0,5.0
84546,A32Q078U0QTC4Y,B000FC1HA0,5.0
84547,A3NNSSVXOPVQSQ,B000FC1HA0,5.0
84549,A2HE9ATCGG8BLI,B000FC1HA0,5.0
84550,A3BSKHH8GSKJOL,B000FC1HA0,5.0
84551,A3P4LFY55IJJ6K,B000FC1HA0,5.0
84552,A10VGIGJZ993KG,B000FC1HA0,5.0
84554,A31KFA0V5GIOZK,B000FC1HA0,5.0
84555,A0730377UWNNQOVHSX9O,B000FC1HA0,5.0
84556,A2SGN7S0MXMVCL,B000FC1HA0,4.0
84557,A34YCU6RRX9A4M,B000FC1HA0,5.0
84558,A2YBHAMSI9B6A6,B000FC1HA0,5.0
84559,A30OX2TWDHNNCS,B000FC1HA0,5.0
84560,A23FDWTSMUMIHO,B000FC1HA0,5.0
84561,A1RYKIX4CPXVR6,B000FC1HA0,5.0
84562,A29KNM29HG28PB,B000FC1HA0,5.0
84563,A1QK9BG9MDPUY7,B000FC1HA0,5.0
84564,ACZEJEYWZ5NM4,B000FC1HA0,5.0
84565,A2M73R8D4ZKYU1,B000FC1HA0,5.0
84566,A2ASU5HOAEND87,B000FC1HA0,5.0
84567,A8IHBZGUT7EM8,B000FC1HA0,3.0
84568,A15M4UPF4MQVUE,B000FC1HA0,5.0
84569,A2S19RCOE05QT4,B000FC1HA0,4.0
84570,A284OXGVHCIPXQ,B000FC1HA0,5.0
84571,A7K471PIZXW0R,B000FC1HA0,5.0
84572,AMLZY1TC8C0UH,B000FC1HA0,5.0
84573,A2XY0QTCSHDYK6,B000FC1HA0,5.0
84574,A3NL83J9TWP6OM,B000FC1HA0,5.0
84575,A1IMX3X32FQTDD,B000FC1HA0,5.0
84576,A2QPP8HAAZSGF,B000FC1HA0,4.0
84577,A1OSUBKPR2R23V,B000FC1HA0,5.0
84652,AUEV97AZNMFMR,B000FC1HA0,5.0
84653,A1AJPSGNTLB2CJ,B000FC1HA0,2.0
84669,A1MH1VIJT66ZYR,B000FC1HA0,1.0
84671,A2WEM96SK2WQWJ,B000FC1HA0,1.0
84674,A2RRBN35L85PSB,B000FC1HA0,5.0
84675,A1LBGXE29GG1IR,B000FC1HA0,5.0
84676,A15HQAWSJZGU9,B000FC1HA0,5.0
84677,A1SDSJTOBVB83F,B000FC1HA0,5.0
84678,AZTGV8F54Y712,B000FC1HA0,5.0
84679,A8I17Y9V1V3GC,B000FC1HA0,5.0
84680,A3INFXPUZEZF3W,B000FC1HA0,5.0
84681,ATX2Z25BBHZQU,B000FC1HA0,5.0
84682,A5T2VYZDQK5AF,B000FC1HA0,5.0
84683,AI4F2PQKHFJO,B000FC1HA0,5.0
84685,AW97LPKXQUJIF,B000FC1HA0,5.0
84686,AYOCLH4MIEA91,B000FC1HA0,3.0
84687,AIIG6XUI1LM3X,B000FC1HA0,5.0
84704,A1QXTK0MQRBT56,B000FC1HA0,5.0
84705,A2GG0W4FNRXRWD,B000FC1HA0,5.0
84706,A3NXMCSF5KVLT7,B000FC1HA0,5.0
84707,A2WYX92XJCUOFH,B000FC1HA0,5.0
84708,A2UNAU0TSQ9UZW,B000FC1HA0,5.0
84709,A502V9DBZEBGR,B000FC1HA0,5.0
84710,A3HQFRCDFZABD6,B000FC1HA0,5.0
84711,A3HWQ1J6KI1JP0,B000FC1HA0,5.0
84712,A1E5R5HOVJHPIG,B000FC1HA0,4.0
84713,A1GAEE6BZJXPF4,B000FC1HA0,5.0
84714,ALGM4U4DXH88U,B000FC1HA0,5.0
84715,A2DWS46DWV502I,B000FC1HA0,5.0
84716,A2TFUVQ6LG1FXF,B000FC1HA0,5.0
84717,A2J4FV75TNL8YU,B000FC1HA0,5.0
84718,A1GOXUE4VYOX8H,B000FC1HA0,5.0
84719,A21X19A8TZN40O,B000FC1HA0,5.0
84720,A1IQW99FB0K5FB,B000FC1HA0,5.0
84721,A30NOU4E0SW5TH,B000FC1HA0,5.0
84722,A1AU21PWE7A95L,B000FC1HA0,5.0
84723,A6MQP57KSSOG4,B000FC1HA0,4.0
84724,AVWIMEQGCRABC,B000FC1HA0,5.0
84725,AEEU1N4W14WAB,B000FC1HA0,5.0
84726,AY7B1ACIVSDTC,B000FC1HA0,5.0
84727,A3D8K7QUDG2722,B000FC1HA0,4.0
84728,AB37V9TAU054F,B000FC1HA0,5.0
84729,A2PVTLQR4QO5K7,B000FC1HA0,5.0
84730,AJETW13UF1A7Z,B000FC1HA0,5.0
84731,A142JD481I4PNG,B000FC1HA0,5.0
84732,A3R71794PR3IRW,B000FC1HA0,5.0
84733,A2UU2ENHGEBHQJ,B000FC1HA0,4.0
84734,A10QERO3HVTS1Z,B000FC1HA0,5.0
84735,A1HG0UNL010UCI,B000FC1HA0,4.0
84736,A3DV23HPJY8FUV,B000FC1HA0,5.0
84737,A2TPJ869QAFQRP,B000FC1HA0,5.0
84738,A2Q2RI96UJY216,B000FC1HA0,5.0
84739,A3F2FJFI2E7UWP,B000FC1HA0,5.0
84740,A1U45ZC4N2B7XZ,B000FC1HA0,5.0
84741,A8TOHPPXD93IF,B000FC1HA0,5.0
84742,A3BA6ED6FH7WFG,B000FC1HA0,5.0
84743,ATXY8UYDN3EKO,B000FC1HA0,4.0
84764,A9DGWQT96IMDT,B000FC1HA0,5.0
84765,A3I9X6NZKHNUY1,B000FC1HA0,5.0
84766,A2DHOYX20TF071,B000FC1HA0,5.0
84767,A3K50TWBD1095L,B000FC1HA0,5.0
84768,A3A6KIUZ4CK8U9,B000FC1HA0,5.0
84769,A2O4VAVO3MO75Z,B000FC1HA0,4.0
84770,AKKQD4RQOP1OY,B000FC1HA0,5.0
84771,A1TB7TA59Q4W5M,B000FC1HA0,4.0
84772,AVZ9KYTPLP7LK,B000FC1HA0,4.0
84773,AWARYREQ71H01,B000FC1HA0,5.0
84774,A3PJA304VKR80M,B000FC1HA0,5.0
84775,A20U486XVZAR2N,B000FC1HA0,5.0
84776,A32T2GJNZDJ6PD,B000FC1HA0,5.0
84777,A2JKIFRSTSKBCC,B000FC1HA0,4.0
84778,A1M8OEDQBPDCT4,B000FC1HA0,5.0
84779,A224F16KZKBOPK,B000FC1HA0,5.0
84780,A2EB7UQS0KOMQT,B000FC1HA0,5.0
84781,A3DREPBBFZ40PN,B000FC1HA0,5.0
84782,A27NLSKYGSH6JL,B000FC1HA0,4.0
84783,A7Z3CUFYION67,B000FC1HA0,5.0
84784,A1NV2C05LFU9AE,B000FC1HA0,5.0
84785,AU06MHL5PBBWA,B000FC1HA0,4.0
84786,A3B8146BBTY998,B000FC1HA0,5.0
84787,A19HB8I74HO44W,B000FC1HA0,5.0
84788,AQ9IGZ0RHQAH9,B000FC1HA0,5.0
84789,AVXMZ1GOWCNLP,B000FC1HA0,5.0
84790,A1R36WZAQG9G8V,B000FC1HA0,5.0
84791,A2TAWA1OUVESFV,B000FC1HA0,4.0
84792,A1U4CC2P1BXYLZ,B000FC1HA0,5.0
84793,A1BFZRI58NKAW5,B000FC1HA0,5.0
84814,A3N03VK7SIKK7Y,B000FC1HA0,5.0
84815,A2LAR0255RB4L3,B000FC1HA0,5.0
84816,AC79L6BO0LIL1,B000FC1HA0,5.0
84817,A1ALYHZ01XMHWJ,B000FC1HA0,5.0
84818,AWCQ68OTD3TSK,B000FC1HA0,5.0
84819,A2THZYO477YA0G,B000FC1HA0,5.0
84820,A3L77JDUKI0JHZ,B000FC1HA0,5.0
84821,A1DRATEWGQ5JPU,B000FC1HA0,5.0
84822,A1GLP76YO36X4Z,B000FC1HA0,5.0
84823,A124TA6YU5JYYT,B000FC1HA0,5.0
84827,A32IYPNZSIA20T,B000FC1HA0,5.0
84828,ALOZG8EWDOSPH,B000FC1HA0,5.0
84834,A1DRRI03RT8ET8,B000FC1HA0,5.0
84835,A2P53J3PA5TH2O,B000FC1HA0,5.0
84836,A2QHJJC0L01IS3,B000FC1HA0,5.0
84837,A2GM37TR1E1MOQ,B000FC1HA0,5.0
84838,AO6AOWJSCNSVC,B000FC1HA0,5.0
84839,A2W1D86HZEENC3,B000FC1HA0,5.0
84840,AY80B2RQS39KN,B000FC1HA0,5.0
84841,AP4SINLEK6LGF,B000FC1HA0,5.0
84842,A2GW2LDRVCH32U,B000FC1HA0,5.0
84843,A8I5TKH4PP725,B000FC1HA0,5.0
84854,A3I6E0TLWTPKO1,B000FC1HA0,5.0
84855,AG3W8XPMKQ62J,B000FC1HA0,5.0
84856,A27LK0EZ46UP56,B000FC1HA0,5.0
84857,A3ABDLVNF3DDQJ,B000FC1HA0,5.0
84858,A1HZQBICYWHVV7,B000FC1HA0,5.0
84869,A3ITGF6HYXQSIL,B000FC1HA0,1.0
84870,A2ATZE7PJ03O85,B000FC1HA0,2.0
84871,AHEU0PXUZ4VA8,B000FC1HA0,3.0
84884,AB4HJ541QVDLJ,B000FC1HA0,5.0
84885,AZB9FVWLP9X6G,B000FC1HA0,5.0
84886,A2PQ7V8MIFD42B,B000FC1HA0,4.0
84887,A3A7FF87LEVCQ1,B000FC1HA0,5.0
84888,A1M5UDGULDXBOM,B000FC1HA0,4.0
84889,A2AMSJ54BLQIDN,B000FC1HA0,5.0
84890,A2L51B7DMX24S,B000FC1HA0,5.0
84891,A6Q5R9C4BEDA5,B000FC1HA0,5.0
84892,A21DTH7HYESWTN,B000FC1HA0,5.0
84893,A2H6Q6AK8S90F3,B000FC1HA0,5.0
84894,A3OHTB1BNBN1M,B000FC1HA0,5.0
84895,A381O3VFKB51BU,B000FC1HA0,5.0
84896,A3KHFMJKERNQ1J,B000FC1HA0,5.0
84904,A2HONFZ4JI2N8B,B000FC1HA0,5.0
84905,A8B4TT3ZY8YWR,B000FC1HA0,5.0
84906,A3OLEWRDLJWKSJ,B000FC1HA0,5.0
84907,A2RLNN6XPIMY7J,B000FC1HA0,5.0
84908,A452CT3MSSE98,B000FC1HA0,5.0
84909,A28T8P1DEZ2ZRY,B000FC1HA0,5.0
84910,A2LK0XYOKQW0HV,B000FC1HA0,5.0
84911,A1B5BPKP7MHZJZ,B000FC1HA0,5.0
84912,A1P907XH7EH37B,B000FC1HA0,5.0
84913,A22I20YNNTA0GK,B000FC1HA0,5.0
84914,A2V9O7WLGF07NV,B000FC1HA0,4.0
84915,AZ5LJ9BCT7126,B000FC1HA0,5.0
84916,A2ZEHZAJNZ4VRX,B000FC1HA0,5.0
84917,A374XGDGIBPTC9,B000FC1HA0,5.0
84918,A37AEE89ZZBSWY,B000FC1HA0,4.0
84919,A2HWGC81VXIQY1,B000FC1HA0,5.0
84920,ABGR1EHCB47D4,B000FC1HA0,4.0
84921,A29ROQMSJIXZ2M,B000FC1HA0,4.0
84922,A13CPM1S71RSLR,B000FC1HA0,5.0
84923,AGSAPQ94BBJ73,B000FC1HA0,4.0
84934,A2A7HY9O1HMPFO,B000FC1HA0,5.0
84935,A27EZPFT3YGZ0Y,B000FC1HA0,5.0
84936,A2UAZUM1123YM5,B000FC1HA0,5.0
84937,A13P2OSQZI1044,B000FC1HA0,5.0
84938,A1LZASI8KWTM89,B000FC1HA0,5.0
84939,AIXZUCGNBF5TL,B000FC1HA0,5.0
84940,AHH39ONJS6BHC,B000FC1HA0,5.0
84941,A67XX5F3TM2BK,B000FC1HA0,5.0
84942,A12H2IIG1OHU57,B000FC1HA0,5.0
84943,A6FLRWIKG2S6T,B000FC1HA0,5.0
84946,A140P1OWQRVVEF,B000FC1HA0,4.0
84947,A3LJ1NVPR8NQPE,B000FC1HA0,5.0
84948,AY0O8E2SUU3OT,B000FC1HA0,5.0
84949,A4V46DNHT82YJ,B000FC1HA0,4.0
84950,A1BGVZTZ8ORPX0,B000FC1HA0,5.0
84951,A157BUS0GW77TK,B000FC1HA0,5.0
84952,A27LF30M1F8UQR,B000FC1HA0,4.0
84953,ASVJ44OB4468E,B000FC1HA0,5.0
84957,AWE6RJHF3X4LD,B000FC1HA0,1.0
84958,A1S9FRGMJ8PZSG,B000FC1HA0,5.0
84959,A1O4H10BXMWIEK,B000FC1HA0,4.0
84960,A28P0EGX9IADZ5,B000FC1HA0,5.0
84961,A33DHHSH1ORE31,B000FC1HA0,5.0
84962,A3F5Q6GB7C8T0Z,B000FC1HA0,4.0
84963,A14BTJRH9VNLJJ,B000FC1HA0,5.0
84964,AUS9RQTLMX2IH,B000FC1HA0,5.0
84965,ATWMG7OXIDU6Y,B000FC1HA0,5.0
84966,A2ULFYKTQUVZ48,B000FC1HA0,5.0
84967,A20KK7KKIQZC3K,B000FC1HA0,5.0
84968,A2W2CIKNMG96TR,B000FC1HA0,5.0
84969,A1FTT1EPZDP3NM,B000FC1HA0,5.0
84970,A1V38LETP187ZW,B000FC1HA0,5.0
84971,A14RUK8OWCHDLQ,B000FC1HA0,5.0
84972,A2EVM1XT9X0FZ0,B000FC1HA0,5.0
84973,A1EMIHH5AP9D00,B000FC1HA0,5.0
84974,A1UK8XAWG82A5,B000FC1HA0,5.0
84975,AZL5229PDC2XI,B000FC1HA0,5.0
84976,A1APS70YQC39JP,B000FC1HA0,5.0
84977,AB3FZS0YHNCD2,B000FC1HA0,5.0
84978,ASRJMGQSJCL26,B000FC1HA0,5.0
84979,A2H9IP2755PIA0,B000FC1HA0,5.0
84980,A9VWOT5J8DP3K,B000FC1HA0,5.0
84981,A33JK9JSQM6I2Y,B000FC1HA0,5.0
84982,A1LR6KDYLTC3QN,B000FC1HA0,5.0
84983,AKOEK1HPLYB7U,B000FC1HA0,5.0
84992,A1UVNFT3L4F188,B000FC1HA0,5.0
84993,A3DDQKEEX23V7Y,B000FC1HA0,2.0
84994,A2N6CA8HV415X2,B000FC1HA0,5.0
84995,A39O0M4T2BW5FR,B000FC1HA0,5.0
84996,A2VQ2NSZO4HAZ,B000FC1HA0,5.0
84997,A3DQZI374SAYPZ,B000FC1HA0,5.0
84998,AX8P2L14W68OC,B000FC1HA0,5.0
84999,A3SCKRA8M5AMXQ,B000FC1HA0,5.0
85000,AD03DG5CIEMRJ,B000FC1HA0,5.0
85001,A1FW6ABVYZQZBJ,B000FC1HA0,5.0
85002,A6ES4IBE0IY9Y,B000FC1HA0,5.0
85003,A2UPMGMEPBQGKM,B000FC1HA0,5.0
85007,AEKWD5WIFP6,B000FC1HA0,5.0
85008,A30AO422P01XK0,B000FC1HA0,4.0
85188,A1KE3JBO3KQX2O,B000OYEYBS,5.0
85232,A1JOMPTG8XMD0F,B000FC1HKU,5.0
85233,A2XEZAV67ZC34O,B000FC1HKU,5.0
85234,A3RTNA9THAU2OP,B000FC1HKU,5.0
85235,A2LVM41VNTR8ZQ,B000FC1HKU,5.0
85236,AW5REPMHNMV3F,B000FC1HKU,5.0
85237,A370Z6I5GBWU44,B000FC1HKU,5.0
85238,A188JKV8QVVOT7,B000FC1HKU,4.0
85239,A3QW09WANRS6BZ,B000FC1HKU,5.0
85240,AIREHOF22MIBM,B000FC1HKU,5.0
85241,AHEU0PXUZ4VA8,B000FC1HKU,4.0
85246,AVO6SN61YV6HL,B000FC1HKU,1.0
85259,AR9VY5XWDG1Q1,B000FC1HKU,3.0
85260,A2GO0K2M03KT76,B000FC1HKU,4.0
85261,AIMGHPI1AGVRF,B000FC1HKU,4.0
85271,A3PMW8WLB2K5RD,B000FC1HKU,5.0
85277,A2L9XXIOJP8WJM,B000FC1HKU,1.0
85280,A162ZDZYBSM5EI,B000FC1HKU,5.0
85281,A2HBRGAIVL2M87,B000FC1HKU,4.0
85282,A3247WNBY4XB57,B000FC1HKU,5.0
85283,A2ZIQN4TE11WD8,B000FC1HKU,4.0
85284,A7KR0KKOOLJGV,B000FC1HKU,5.0
85285,A2N7ENAC8Z0M5,B000FC1HKU,5.0
85286,A3PFLHMTPODSO9,B000FC1HKU,5.0
85287,AY7B1ACIVSDTC,B000FC1HKU,5.0
85288,ASIMVH9N7158A,B000FC1HKU,5.0
85289,A350OZC71M75D5,B000FC1HKU,5.0
85310,A1BBR3MQGFN09V,B000FC1HKU,5.0
85311,A1PNPN301WIORL,B000FC1HKU,5.0
85312,A3J9A202F7VHML,B000FC1HKU,5.0
85313,AJ7SKEX269O9U,B000FC1HKU,5.0
85314,A2ZWTFZRNQW7D5,B000FC1HKU,5.0
85315,AYYAIPS6M3HB8,B000FC1HKU,4.0
85316,A3KYS85ISBSX5M,B000FC1HKU,4.0
85317,A1N5ZIP3YFOCQU,B000FC1HKU,5.0
85318,A17TER63E9ESUM,B000FC1HKU,4.0
85319,A1G42TTYZYQC5S,B000FC1HKU,5.0
85321,AQNICQUQ3G4I2,B000FC1HKU,4.0
85336,A1RW1PSWQ5EUES,B000FC1HKU,4.0
85337,A34YW5RORD0A6T,B000FC1HKU,5.0
85338,A1UA960XB4FA8G,B000FC1HKU,5.0
85339,A32Q4FSJJTI2V,B000FC1HKU,5.0
85340,AK3DAPIGP0KRP,B000FC1HKU,5.0
85341,A3UWRIQV07I4A3,B000FC1HKU,5.0
85342,A155URB8PK4PP3,B000FC1HKU,5.0
85343,AUUT2XG5EJSEG,B000FC1HKU,5.0
85344,A2XZKGL6DJA03,B000FC1HKU,4.0
85345,A3PPFAMSENU66K,B000FC1HKU,5.0
85346,AC6LP34MVT7BG,B000FC1HKU,5.0
85347,A2W80WBIE41N8E,B000FC1HKU,5.0
85348,A2CELLTGRPXPM5,B000FC1HKU,5.0
85349,A2KV0YWSK7E6IA,B000FC1HKU,5.0
85360,A2VN15501IUTND,B000FC1HKU,5.0
85361,A1U1ALQQMB6J22,B000FC1HKU,5.0
85371,A3P4LFY55IJJ6K,B000FC1HKU,5.0
85402,A2CVT91ID7O6U7,B000FC1HKU,1.0
85403,ACY1SXFUJXOQE,B000FC1HKU,1.0
85405,A32GIMIATVRR4N,B000FC1HKU,1.0
85414,A1LKHK7CTD9LA1,B000FC1HKU,4.0
85427,A2CI9ZD9HFDHJ4,B000FC1HKU,5.0
85428,A26A4MO85E27C8,B000FC1HKU,5.0
85434,A3EW7I4X2WCRCM,B000FC1HKU,5.0
85435,A2W2V2KZA01CNO,B000FC1HKU,5.0
85436,A14D37DKPUPPWE,B000FC1HKU,5.0
85437,A3A7FF87LEVCQ1,B000FC1HKU,5.0
85438,A2VW4ZQ5EDBRKS,B000FC1HKU,5.0
85439,AKX2G4P6DV70P,B000FC1HKU,5.0
85440,A2BS90J8VELL7D,B000FC1HKU,4.0
85441,A1BHEJK11MZJYG,B000FC1HKU,3.0
85442,ASKSXRMPOTBVD,B000FC1HKU,5.0
85443,A19B4T5QU3H097,B000FC1HKU,5.0
85444,A13FDB0KLC6IAU,B000FC1HKU,5.0
85445,A3AZLT5NTYCATQ,B000FC1HKU,5.0
85446,AYGLSMIQ4UURQ,B000FC1HKU,5.0
85450,A1PME65QLLQSLA,B000FC1HKU,4.0
85451,APRYHAUYOPJZN,B000FC1HKU,4.0
85452,A2XRGK3UK0G9AX,B000FC1HKU,5.0
85453,A3MU3PC772CRM9,B000FC1HKU,5.0
85454,A2MWALMLB59FT7,B000FC1HKU,5.0
85455,A2A05ONDODCIWJ,B000FC1HKU,5.0
85456,A3JUTKE9WJHHOV,B000FC1HKU,5.0
85457,A2AQGQ4B36F31S,B000FC1HKU,5.0
85458,A2G9BZ72SG4GOK,B000FC1HKU,5.0
85459,A3U5UVJM7YEW03,B000FC1HKU,5.0
85460,A2CWSBE4NR23ZG,B000FC1HKU,4.0
85483,A3YW07H3DKVEH,B000FC1HKU,5.0
85490,A3GORF8UISEGT4,B000FC1HKU,5.0
85491,A3B9ODPLTA9YAA,B000FC1HKU,5.0
85492,ABATNG7XPLV18,B000FC1HKU,5.0
85493,A3EFCK0HZQPNQI,B000FC1HKU,5.0
85494,A2WWL152AACGKV,B000FC1HKU,5.0
85495,A3QA8EY270Z8OU,B000FC1HKU,5.0
85496,A3JWVQ9GM1G7SK,B000FC1HKU,4.0
85497,A2PJVTEU62JPH6,B000FC1HKU,5.0
85498,ATKBTTMJCDN5J,B000FC1HKU,5.0
85499,AA9D3MT3E8WAL,B000FC1HKU,5.0
85519,ASSG127YCNDUL,B000FC1HKU,2.0
85544,A25JR3PRJVLVEQ,B000FC1HKU,3.0
85549,A2XG3SQIFJ77ID,B000FC1HKU,2.0
85694,A1P2XYD265YE21,B000OYEYSG,5.0
85705,A2LYRZVJCJMQG4,B000OYEYSG,4.0
85707,A2XA6MEIKHNJ17,B000OYEYSQ,5.0
85883,A1U09Q4OP6XIK6,B000OYEYTK,1.0
85973,AI0NB14XBOJTX,B000OYEYU4,5.0
85990,A1G9FX1KV45N41,B000OYEYVS,5.0
85992,A3R9H6OKZHHRJD,B000OYEYVS,3.0
86010,A1NC9AGZOBI0M1,B000OYEYVS,3.0
86030,AUUZSV7SO0C4B,B000OYEYVS,2.0
86067,A1FVB6OFB6AJAA,B000OYEYVI,4.0
86069,A2XK04SBBC164A,B000OYEYVI,3.0
86094,A7MC6T9RPFV7F,B000OYEYWC,4.0
86410,A1L43KWWR05PCS,B000OCXJKM,4.0
86437,A3QB8OB8IIWZFI,B000OCXJPC,5.0
86441,A1K29Z2PO6TRED,B000OCXJPC,4.0
86443,A29L7Z8MQ1A0ZT,B000OCXJPC,4.0
86472,AU935H6UDASRM,B000OCXJPC,5.0
86474,A2UAM0ITC30078,B000OCXJPC,4.0
86495,A1NLZ3GQM63UYH,B000OCXJPC,4.0
86496,A3RH0BKAYTOYVS,B000OCXJPC,5.0
86497,A2QGB7KXWF859E,B000OCXJPC,5.0
86498,AGTF8KS70RHCW,B000OCXJPC,4.0
86525,A279JE6URC069N,B000OCXJPC,5.0
86533,A2QGB7KXWF859E,B000OCXJPM,5.0
86535,AXNFOP3F6WIPW,B000OCXJPM,5.0
86563,APGJC13RI61U0,B000OCXJPM,5.0
86568,A1NLZ3GQM63UYH,B000OCXJPM,4.0
86569,A370Z6I5GBWU44,B000OCXJPM,3.0
86570,A1BLVYSYH7R272,B000OCXJPM,5.0
86571,A279JE6URC069N,B000OCXJPM,5.0
86593,AU935H6UDASRM,B000OCXJPM,5.0
86594,A16ER7DDESGZKL,B000OCXJPM,5.0
86597,AGELZO1D6BC0T,B000OCXJPM,5.0
86617,A17CLMFNV7BUK6,B000OCXJPM,4.0
86660,A3QB8OB8IIWZFI,B000OCXJP2,5.0
86663,A1K29Z2PO6TRED,B000OCXJP2,5.0
86666,A3RH0BKAYTOYVS,B000OCXJP2,5.0
86667,AGTF8KS70RHCW,B000OCXJP2,4.0
86668,A2QGB7KXWF859E,B000OCXJP2,5.0
86694,AU935H6UDASRM,B000OCXJP2,5.0
86695,A14EI4LTAKUP28,B000OCXJP2,5.0
86707,AE9NP2WIYTMI9,B000OCXJP2,5.0
86716,A279JE6URC069N,B000OCXJP2,5.0
86742,ADK0X69DJCU6O,B000OCXJP2,5.0
86748,ATK1PI2HWROER,B000OCXJQ6,4.0
86845,A11JMMUU3WH034,B000FBJBUE,3.0
86881,A232HUAELH5J6V,B000FBJBUE,5.0
86898,AMF4NZ4U6INJN,B000FBJBV8,5.0
87077,A2IUWIS8F8ZSZN,B000GF7ZRA,5.0
87460,ABI1V8YHNUK87,B000GF7ZRA,5.0
87848,A2H44WVZS59KKT,B000GF7ZRA,5.0
92928,A132ETQPMHQ585,B000GF7ZRA,5.0
94000,AKZD58JJKICYR,B000GF7ZRA,5.0
97955,AXSV2IRQX2C20,B000GF7ZRA,5.0
98563,A1KK4RA6Y3826S,B000GF7ZRA,5.0
98969,A2LYOWQO224C7F,B000GF7ZRA,4.0
99117,A1T2G0LHYL3IFA,B000GF7ZRA,5.0
99166,A1UYTLCBBEXGXK,B000GF7ZRA,4.0
101052,A2T2M8YJFJOC7R,B000GF7ZRA,5.0
101493,A1YHRCZEYMVRKN,B000GF7ZRA,5.0
104644,A1Y87E22UVYCE6,B000OI0HQ0,5.0
104678,A1HS4595P8TLG8,B000OI0HY2,4.0
104730,A15IK0978DBL14,B000FC21XM,5.0
104792,A2GBJQ9THOYDAJ,B000FC21YQ,5.0
104795,AUFSDX7PLWXNW,B000FC21YQ,5.0
104830,A3TO3AY1UFM83U,B000OT89SC,2.0
104989,A2D0UVBNZ2BFR5,B000OYEZ2Q,4.0
105013,AVY0UMR56U0CH,B000OYEZ4O,3.0
105045,AGQEL3M4QID7Q,B000OI119M,5.0
105056,A2OJG3G6INH68U,B000OI119M,4.0
105062,A3NQBE14RPQ6BC,B000OI119M,4.0
105063,A27KTPDJQ0U7I6,B000OI119M,4.0
105127,A31K2RCOQAWM3B,B000OI11FQ,3.0
105166,A2WFOWO9FOAGT3,B000OI11GK,5.0
105193,A1USUJBVIE4Z9L,B000OYEZC6,4.0
105226,A2QW0IMOX4EULQ,B000OI11LU,4.0
105235,AEO407GROR6JB,B000FC1IKE,2.0
105274,A1Y87E22UVYCE6,B000OYEZHG,5.0
105357,A28K47ZCA9ABQK,B000FC1ISG,2.0
105442,A2WJCE8VF3STFW,B000FC228G,3.0
105451,A2YKRLLZNJ3Q8P,B000OI0IL4,5.0
105458,AFVROUVTT63XM,B000OI0IM8,4.0
105524,A2YXRT2XIJIO57,B000FC22EK,5.0
105532,A1IDMLRIMTAX6G,B000FC16ZQ,3.0
105549,AXPATWM9YL2PL,B000FC22EA,2.0
105583,A1RLMYWYWQ03QJ,B000FC22EA,4.0
105593,AEZ8WH06SEW6K,B000FC22HW,5.0
105596,A38X5KVLDL3JYN,B000FC22HW,1.0
105629,A21VR7M8O55EF6,B000FC22WW,4.0
105631,A1A7U9G3728LOU,B000FC22WW,4.0
105652,A27KTPDJQ0U7I6,B000FC22ZY,3.0
105693,A2LQS1DTWEX51N,B000FCKAGW,2.0
105735,AU4MM2KKILYV5,B000FCKAVC,4.0
105736,A1VPXCFO261VWH,B000FCKAVC,4.0
105737,A39ONSNY261F2L,B000FCKAVC,4.0
105779,AIXO2UAK1KIKP,B000FC1J1C,3.0
105782,A31D2B0N48J4H7,B000FC1J1C,4.0
105816,A23PZGGYFMRYDC,B000OYF00W,4.0
105853,A11N67JH4FB6HL,B000OYF01G,3.0
105931,A130K0PWMR40E2,B000OYF01G,1.0
105945,A1HS30ES2C3YPM,B000OYF01G,4.0
105948,A1NG6VDVL9U0BP,B000OYF01G,3.0
105982,A232HUAELH5J6V,B000OYF01Q,4.0
105993,A1DW4U1LQV0XW7,B000OYF01Q,5.0
